,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
790,1007349470060,Junior Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
791,1007938044225,Junior Web Developer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
792,1008071784843,Junior Web Developer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
793,1007806904064,Junior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
794,1008052431863,Junior Web Developer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
795,1008076680883,Junior Web Developer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
796,1007923843916,Junior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
797,1008062673549,Junior Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
798,1008086199196,Junior Web Developer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
799,1008067179269,Junior Web Developer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
800,1008091512712,Junior Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
801,1008078902333,Junior Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
802,1007927151667,Junior Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
803,1008032945707,Junior Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
804,1008067537698,Junior Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
805,1008073952805,Junior Web Developer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
806,1008074476861,Junior Web Developer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
807,1007548306122,Junior Web Developer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
808,1007631868058,Junior Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
809,1008065613724,Junior Web Developer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
810,1007861789748,Junior Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
811,1008067179269,Web Developer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",3.7,100000.0,110000.0
812,1008091419590,Web Developer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,"$60,000 - $65,000 ",4.4,60000.0,65000.0
813,1008087012225,Web Developer,Web Developer,Remote,true,Everlight Solar,"$45,000 - $65,000 ",3.7,45000.0,65000.0
814,1008005448180,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320.0,37440.0
815,1008086420838,Web Developer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$80,000 - $120,000 ",3.3,80000.0,120000.0
816,1007937029531,Web Developer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,$60 - $65 Per Hour,5,93600.0,101400.0
817,1008092198592,Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000.0,80000.0
818,1007840704016,Web Developer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4,62400.0,70200.0
819,1008074287715,Web Developer,React JS Front End Developer,Remote,true,Better Talent,$47 - $51 Per Hour,3.6,73320.0,79560.0
820,1008086452334,Web Developer,Front End Developer,Remote,true,"Alipes, Inc","$95,000 - $110,000 ",3.6,95000.0,110000.0
821,1008088370174,Web Developer,Developer,Remote,true,JGS Insurance,"$60,000 ",2.7,60000.0,60000.0
822,1008088620354,Web Developer,Web Developer,Remote,true,"The Next Step, Inc.","$53,188 - $75,559 ",3.9,53188.0,75559.0
823,1008089434599,Web Developer,Web Designer/Developer,"Cincinnati, OH",true,LCS - London Computer Systems,"$60,000 - $70,000 ",3.6,60000.0,70000.0
824,1008088820343,Web Developer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$30 - $36 Per Hour,4.2,46800.0,56160.0
825,1007973297537,Web Developer,Junior Content Specialist/Web Developer,Remote,true,Sanametrix,$49 - $56 Per Hour,5,76440.0,87360.0
826,1008089280526,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$52,000 - $65,000 ",3.6,52000.0,65000.0
827,1008086090845,Web Developer,Junior Web Developer,"Harrisburg, PA",true,"Web Clients, LLC","$84,525 - $92,563 ",3.8,84525.0,92563.0
828,1008089027551,Web Developer,React Developer,Remote,true,Acquire Interactive,"$95,000 ",4.5,95000.0,95000.0
829,1008082475268,Web Developer,Backend Developer,"Brooklyn, NY",true,Appliances Connection,$25 Per Hour,3.9,39000.0,39000.0
830,1007611984163,Web Developer,Full Stack Web Developer - Entry Level,St Louis Park,false,Aston Technologies Inc.,"$40,000 - $50,000 ",,40000.0,50000.0
831,1008058915943,Web Developer,Junior Web Developer,Remote,true,"POP Sells, LLC","$56,815 - $82,793 ",,56815.0,82793.0
832,1008091816048,Web Developer,Web Developer,"Fredericksburg, VA",true,Federal Staffing Solutions Inc.,"$90,000 - $110,000 ",,90000.0,110000.0
833,1008081628978,Web Developer,Developer,"Denver, CO",false,Janus Henderson,"$51,689 - $76,027 ",,51689.0,76027.0
834,1008063124835,Web Developer,Web Developer,"Hilton Head Island, SC",true,Hilton Head Hospitality Company,"$60,000 - $200,000 ",,60000.0,200000.0
835,1007921572319,Web Developer,Web Developer,"Wall, NJ",true,Trinity Solar Careers,"$78,000 ",,78000.0,78000.0
836,1008086229805,Web Developer,eCommerce Web Developer - JavaScript Focus,Remote,true,oBundle,"$75,000 - $100,000 ",,75000.0,100000.0
837,1008089023069,Web Developer,Senior React Web Developer,"New York, NY",true,Confidential,"$37,500 - $50,000 ",,37500.0,50000.0
838,1007915758186,Web Developer,HTML Email Developer,Remote,true,Liberty University,"$49,000 - $77,739 ",,49000.0,77739.0
839,1008091114716,Web Developer,Web Developer (NOT Remote),"Des Moines, IA",true,Flying Hippo,"$165,000 ",,165000.0,165000.0
840,1007206138444,Web Developer,PHP Developer,Remote,true,Revint Solutions,,,,
841,1007954790314,Web Developer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
842,1008017687281,Web Developer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
843,1007823553877,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
844,1008079793339,Web Developer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
845,1007607350396,Web Developer,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
846,1006571921252,Web Developer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
847,1008002876896,Web Developer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
848,1007768087133,Web Developer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
849,1008089092574,Web Developer,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
850,1007349470060,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
851,1007938044225,Web Developer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
852,1008071784843,Web Developer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
853,1007806904064,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
854,1008052431863,Web Developer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
855,1008076680883,Web Developer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
856,1007923843916,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
857,1008062673549,Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
858,1008086199196,Web Developer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
859,1008067179269,Web Developer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
860,1008091512712,Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
861,1008078902333,Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
862,1007927151667,Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
863,1008032945707,Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
864,1008067537698,Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
865,1008073952805,Web Developer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
866,1008074476861,Web Developer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
867,1007548306122,Web Developer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
868,1007631868058,Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
869,1008065613724,Web Developer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
870,1007861789748,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
871,1007954790314,,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
872,1008017687281,,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
873,1007823553877,,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
874,1008079793339,,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
875,1007607350396,,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
876,1006571921252,,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
877,1008002876896,,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
878,1007768087133,,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
879,1008089092574,,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
880,1007349470060,,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
881,1007938044225,,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
882,1008071784843,,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
883,1007806904064,,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
884,1008052431863,,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
885,1008076680883,,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
886,1007923843916,,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
887,1008062673549,,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
888,1008086199196,,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
889,1008067179269,,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
890,1008091512712,,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
891,1008078902333,,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
892,1007927151667,,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
893,1008032945707,,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
894,1008067537698,,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
895,1008073952805,,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
896,1008074476861,,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
897,1007548306122,,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
898,1007631868058,,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
899,1008065613724,,Web Designer,"McKinney, TX",true,RightNow Media,,,,
900,1007861789748,,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
